city,year,weekofyear,total_cases
sj,2010,36,41
sj,2010,37,39
sj,2010,38,38
sj,2010,39,43
sj,2010,40,45
sj,2010,41,36
sj,2010,42,46
sj,2010,43,50
sj,2010,44,48
sj,2010,45,44
sj,2010,46,49
sj,2010,47,54
sj,2010,48,58
sj,2010,49,53
sj,2010,50,51
sj,2010,51,46
sj,2011,52,61
sj,2011,1,14
sj,2011,2,13
sj,2011,3,14
sj,2011,4,14
sj,2011,5,14
sj,2011,6,15
sj,2011,7,14
sj,2011,8,14
sj,2011,9,16
sj,2011,10,16
sj,2011,11,18
sj,2011,12,17
sj,2011,13,16
sj,2011,14,18
sj,2011,15,19
sj,2011,16,19
sj,2011,17,23
sj,2011,18,16
sj,2011,19,28
sj,2011,20,35
sj,2011,21,29
sj,2011,22,22
sj,2011,23,17
sj,2011,24,18
sj,2011,25,24
sj,2011,26,32
sj,2011,27,31
sj,2011,28,33
sj,2011,29,24
sj,2011,30,33
sj,2011,31,31
sj,2011,32,29
sj,2011,33,38
sj,2011,34,21
sj,2011,35,22
sj,2011,36,41
sj,2011,37,45
sj,2011,38,41
sj,2011,39,41
sj,2011,40,42
sj,2011,41,44
sj,2011,42,49
sj,2011,43,45
sj,2011,44,48
sj,2011,45,47
sj,2011,46,52
sj,2011,47,57
sj,2011,48,52
sj,2011,49,48
sj,2011,50,50
sj,2011,51,58
sj,2012,52,56
sj,2012,1,14
sj,2012,2,14
sj,2012,3,14
sj,2012,4,13
sj,2012,5,14
sj,2012,6,14
sj,2012,7,15
sj,2012,8,15
sj,2012,9,16
sj,2012,10,15
sj,2012,11,16
sj,2012,12,16
sj,2012,13,10
sj,2012,14,13
sj,2012,15,20
sj,2012,16,14
sj,2012,17,21
sj,2012,18,24
sj,2012,19,17
sj,2012,20,25
sj,2012,21,23
sj,2012,22,28
sj,2012,23,28
sj,2012,24,30
sj,2012,25,30
sj,2012,26,33
sj,2012,27,34
sj,2012,28,29
sj,2012,29,36
sj,2012,30,34
sj,2012,31,40
sj,2012,32,36
sj,2012,33,32
sj,2012,34,40
sj,2012,35,35
sj,2012,36,45
sj,2012,37,44
sj,2012,38,45
sj,2012,39,47
sj,2012,40,42
sj,2012,41,48
sj,2012,42,48
sj,2012,43,46
sj,2012,44,49
sj,2012,45,55
sj,2012,46,57
sj,2012,47,55
sj,2012,48,52
sj,2012,49,52
sj,2012,50,59
sj,2012,51,58
sj,2013,1,13
sj,2013,2,14
sj,2013,3,14
sj,2013,4,15
sj,2013,5,15
sj,2013,6,14
sj,2013,7,14
sj,2013,8,15
sj,2013,9,16
sj,2013,10,15
sj,2013,11,17
sj,2013,12,18
sj,2013,13,16
sj,2013,14,20
sj,2013,15,18
sj,2013,16,19
sj,2013,17,17
iq,2010,26,14
iq,2010,27,15
iq,2010,28,14
iq,2010,29,16
iq,2010,30,14
iq,2010,31,11
iq,2010,32,15
iq,2010,33,14
iq,2010,34,15
iq,2010,35,15
iq,2010,36,22
iq,2010,37,18
iq,2010,38,24
iq,2010,39,18
iq,2010,40,31
iq,2010,41,19
iq,2010,42,26
iq,2010,43,31
iq,2010,44,26
iq,2010,45,32
iq,2010,46,32
iq,2010,47,33
iq,2010,48,32
iq,2010,49,38
iq,2010,50,36
iq,2010,51,35
iq,2011,52,52
iq,2011,1,9
iq,2011,2,9
iq,2011,3,8
iq,2011,4,9
iq,2011,5,9
iq,2011,6,10
iq,2011,7,10
iq,2011,8,10
iq,2011,9,11
iq,2011,10,10
iq,2011,11,11
iq,2011,12,10
iq,2011,13,12
iq,2011,14,10
iq,2011,15,11
iq,2011,16,13
iq,2011,17,12
iq,2011,18,13
iq,2011,19,13
iq,2011,20,14
iq,2011,21,11
iq,2011,22,13
iq,2011,23,12
iq,2011,24,14
iq,2011,25,13
iq,2011,26,14
iq,2011,27,14
iq,2011,28,15
iq,2011,29,14
iq,2011,30,13
iq,2011,31,15
iq,2011,32,17
iq,2011,33,15
iq,2011,34,14
iq,2011,35,14
iq,2011,36,15
iq,2011,37,16
iq,2011,38,20
iq,2011,39,26
iq,2011,40,23
iq,2011,41,24
iq,2011,42,28
iq,2011,43,24
iq,2011,44,22
iq,2011,45,28
iq,2011,46,44
iq,2011,47,25
iq,2011,48,33
iq,2011,49,37
iq,2011,50,40
iq,2011,51,42
iq,2012,52,39
iq,2012,1,10
iq,2012,2,9
iq,2012,3,6
iq,2012,4,8
iq,2012,5,10
iq,2012,6,11
iq,2012,7,7
iq,2012,8,9
iq,2012,9,6
iq,2012,10,8
iq,2012,11,9
iq,2012,12,9
iq,2012,13,10
iq,2012,14,10
iq,2012,15,11
iq,2012,16,6
iq,2012,17,13
iq,2012,18,10
iq,2012,19,13
iq,2012,20,11
iq,2012,21,13
iq,2012,22,11
iq,2012,23,14
iq,2012,24,11
iq,2012,25,13
iq,2012,26,12
iq,2012,27,14
iq,2012,28,14
iq,2012,29,18
iq,2012,30,14
iq,2012,31,15
iq,2012,32,14
iq,2012,33,15
iq,2012,34,15
iq,2012,35,15
iq,2012,36,22
iq,2012,37,15
iq,2012,38,15
iq,2012,39,18
iq,2012,40,18
iq,2012,41,22
iq,2012,42,25
iq,2012,43,27
iq,2012,44,23
iq,2012,45,28
iq,2012,46,33
iq,2012,47,38
iq,2012,48,36
iq,2012,49,33
iq,2012,50,39
iq,2012,51,40
iq,2013,1,9
iq,2013,2,8
iq,2013,3,8
iq,2013,4,9
iq,2013,5,9
iq,2013,6,9
iq,2013,7,10
iq,2013,8,10
iq,2013,9,8
iq,2013,10,7
iq,2013,11,10
iq,2013,12,12
iq,2013,13,9
iq,2013,14,10
iq,2013,15,10
iq,2013,16,11
iq,2013,17,10
iq,2013,18,10
iq,2013,19,13
iq,2013,20,13
iq,2013,21,10
iq,2013,22,12
iq,2013,23,11
iq,2013,24,11
iq,2013,25,14
iq,2013,26,13
